plate,well,runtime,optical-density,run,corrected-optical-density
0,A2,137472,0.087,run-01,0.005
0,A2,138123,0.087,run-01,0.005
0,A2,138773,0.087,run-01,0.005
0,A2,139423,0.087,run-01,0.005
0,A2,140073,0.087,run-01,0.005
0,A2,140724,0.087,run-01,0.005
0,A2,141387,0.087,run-01,0.005
0,A2,142038,0.087,run-01,0.005
0,A2,142687,0.087,run-01,0.005
0,A2,143338,0.087,run-01,0.005
0,A2,143987,0.087,run-01,0.005
0,A2,144637,0.087,run-01,0.005
0,A2,145287,0.087,run-01,0.005
0,A2,145937,0.087,run-01,0.005
0,A2,146587,0.087,run-01,0.005
0,A2,147237,0.087,run-01,0.005
0,A2,147887,0.087,run-01,0.005
0,A2,148537,0.087,run-01,0.005
0,A2,149187,0.087,run-01,0.005
0,A2,149837,0.087,run-01,0.005
0,A2,150488,0.087,run-01,0.005
0,A2,151137,0.087,run-01,0.005
0,A2,151788,0.087,run-01,0.005
0,A2,152438,0.087,run-01,0.005
0,A2,153089,0.087,run-01,0.005
0,A2,153741,0.087,run-01,0.005
0,A2,154392,0.087,run-01,0.005
0,A2,155044,0.087,run-01,0.005
0,A2,155696,0.087,run-01,0.005
0,A2,156346,0.087,run-01,0.005
0,A2,156996,0.087,run-01,0.005
0,A2,157646,0.087,run-01,0.005
0,A2,158296,0.087,run-01,0.005
0,A2,158947,0.087,run-01,0.005
0,A2,159598,0.087,run-01,0.005
0,A2,160247,0.087,run-01,0.005
0,A2,160897,0.087,run-01,0.005
0,A2,161547,0.087,run-01,0.005
0,A2,162197,0.087,run-01,0.005
0,A2,162847,0.087,run-01,0.005
0,A2,163498,0.087,run-01,0.005
0,A2,164148,0.087,run-01,0.005
0,A2,164797,0.087,run-01,0.005
0,A2,165449,0.087,run-01,0.005
0,A2,166100,0.087,run-01,0.005
0,A2,166751,0.087,run-01,0.005
0,A2,167402,0.087,run-01,0.005
0,A2,168052,0.087,run-01,0.005
0,A2,168702,0.087,run-01,0.005
0,A2,169352,0.087,run-01,0.005
0,A2,170003,0.087,run-01,0.005
0,A2,170654,0.087,run-01,0.005
0,A2,171304,0.087,run-01,0.005
0,A2,171955,0.087,run-01,0.005
0,A2,172605,0.087,run-01,0.005
0,A2,173256,0.087,run-01,0.005
0,A2,173906,0.087,run-01,0.005
0,A2,174557,0.087,run-01,0.005
0,A2,175207,0.087,run-01,0.005
0,A2,175858,0.087,run-01,0.005
0,A2,176508,0.087,run-01,0.005
0,A2,177159,0.087,run-01,0.005
0,A2,177810,0.087,run-01,0.005
0,A2,178460,0.087,run-01,0.005
0,A2,179111,0.087,run-01,0.005
0,A2,179761,0.087,run-01,0.005
0,A2,180412,0.087,run-01,0.005
0,A2,181063,0.087,run-01,0.005
0,A2,181713,0.087,run-01,0.005
0,A2,182364,0.087,run-01,0.005
0,A2,183014,0.087,run-01,0.005
0,A2,183664,0.087,run-01,0.005
0,A2,184315,0.087,run-01,0.005
0,A2,184966,0.087,run-01,0.005
0,A2,185617,0.087,run-01,0.005
0,A2,186267,0.087,run-01,0.005
0,A2,186918,0.087,run-01,0.005
0,A2,187568,0.087,run-01,0.005
0,A2,188219,0.087,run-01,0.005
0,A2,188870,0.087,run-01,0.005
0,A2,189521,0.087,run-01,0.005
0,A2,190171,0.087,run-01,0.005
0,A2,190821,0.087,run-01,0.005
0,A2,191471,0.087,run-01,0.005
0,A2,192122,0.087,run-01,0.005
0,A2,192772,0.087,run-01,0.005
0,A2,193423,0.087,run-01,0.005
0,A2,194074,0.087,run-01,0.005
0,A2,194724,0.087,run-01,0.005
0,A2,195375,0.087,run-01,0.005
0,A2,196026,0.087,run-01,0.005
0,A2,196676,0.087,run-01,0.005
0,A2,197326,0.087,run-01,0.005
0,A2,197977,0.087,run-01,0.005
0,A2,198628,0.087,run-01,0.005
0,A2,199278,0.087,run-01,0.005
0,A2,199929,0.087,run-01,0.005
0,A2,200580,0.087,run-01,0.005
0,A2,201230,0.087,run-01,0.005
0,A2,201880,0.087,run-01,0.005
0,A2,202531,0.087,run-01,0.005
0,A2,203181,0.087,run-01,0.005
0,A2,203832,0.087,run-01,0.005
0,A2,204482,0.087,run-01,0.005
0,A2,205134,0.087,run-01,0.005
0,A2,205785,0.087,run-01,0.005
0,A2,206435,0.087,run-01,0.005
0,A2,207086,0.087,run-01,0.005
0,A2,207737,0.087,run-01,0.005
0,A2,208387,0.087,run-01,0.005
0,A2,209038,0.087,run-01,0.005
0,A2,209689,0.087,run-01,0.005
0,A2,210339,0.087,run-01,0.005
0,A2,210990,0.087,run-01,0.005
0,A2,211641,0.087,run-01,0.005
0,A2,212292,0.087,run-01,0.005
0,A2,212942,0.087,run-01,0.005
0,A2,213593,0.087,run-01,0.005
0,A2,214244,0.087,run-01,0.005
0,A2,214895,0.087,run-01,0.005
0,A2,215545,0.087,run-01,0.005
0,A2,216196,0.087,run-01,0.005
0,A2,216846,0.087,run-01,0.005
0,A2,217497,0.087,run-01,0.005
0,A2,218148,0.087,run-01,0.005
0,A2,218799,0.087,run-01,0.005
0,A2,219450,0.087,run-01,0.005
0,A2,220101,0.087,run-01,0.005
0,A2,220752,0.087,run-01,0.005
0,A2,221403,0.087,run-01,0.005
0,A2,222054,0.087,run-01,0.005
0,A2,222705,0.087,run-01,0.005
0,A2,223355,0.087,run-01,0.005
0,A2,224006,0.087,run-01,0.005
0,A2,224657,0.087,run-01,0.005
0,A2,225308,0.087,run-01,0.005
0,A2,225958,0.087,run-01,0.005
0,A2,226609,0.087,run-01,0.005
0,A2,227260,0.087,run-01,0.005
0,A2,227911,0.087,run-01,0.005
0,A2,228563,0.087,run-01,0.005
0,A2,229214,0.087,run-01,0.005
0,A2,229865,0.087,run-01,0.005
0,A2,230516,0.087,run-01,0.005
0,A2,231167,0.087,run-01,0.005
0,A2,231817,0.087,run-01,0.005
0,A2,232468,0.087,run-01,0.005
0,A2,233120,0.087,run-01,0.005
0,A2,233770,0.087,run-01,0.005
0,A2,234421,0.087,run-01,0.005
0,A2,235072,0.087,run-01,0.005
0,A2,235723,0.087,run-01,0.005
0,A2,236374,0.087,run-01,0.005
0,A2,237025,0.087,run-01,0.005
0,A2,237676,0.087,run-01,0.005
0,A2,238327,0.087,run-01,0.005
0,A2,238977,0.087,run-01,0.005
0,A2,239629,0.087,run-01,0.005
0,A2,240280,0.087,run-01,0.005
0,A2,240931,0.087,run-01,0.005
0,A2,241583,0.087,run-01,0.005
0,A2,242234,0.087,run-01,0.005
0,A2,242886,0.087,run-01,0.005
0,A2,243537,0.087,run-01,0.005
0,A2,244188,0.087,run-01,0.005
0,A2,244839,0.087,run-01,0.005
0,A2,245490,0.087,run-01,0.005
0,A2,246142,0.087,run-01,0.005
0,A2,246793,0.087,run-01,0.005
0,A2,247445,0.087,run-01,0.005
0,A2,248096,0.087,run-01,0.005
0,A2,248747,0.087,run-01,0.005
0,A2,249397,0.087,run-01,0.005
0,A2,250049,0.087,run-01,0.005
0,A2,250699,0.087,run-01,0.005
0,A2,251350,0.087,run-01,0.005
0,A2,252002,0.087,run-01,0.005
0,A2,252653,0.087,run-01,0.005
0,A2,253304,0.087,run-01,0.005
0,A2,253955,0.087,run-01,0.005
0,A2,254607,0.087,run-01,0.005
0,A2,255258,0.087,run-01,0.005
0,A2,255910,0.087,run-01,0.005
0,A2,256561,0.087,run-01,0.005
0,A2,257212,0.087,run-01,0.005
0,A2,257864,0.087,run-01,0.005
0,A2,258515,0.087,run-01,0.005
0,A2,259166,0.087,run-01,0.005
0,A2,259818,0.087,run-01,0.005
0,A2,260469,0.087,run-01,0.005
0,A2,261120,0.087,run-01,0.005
0,A2,261771,0.087,run-01,0.005
0,A2,262422,0.087,run-01,0.005
0,A2,263073,0.087,run-01,0.005
0,A2,263724,0.087,run-01,0.005
0,A2,264375,0.087,run-01,0.005
0,A2,265027,0.087,run-01,0.005
0,A2,265677,0.087,run-01,0.005
0,A2,266328,0.087,run-01,0.005
0,A2,266979,0.087,run-01,0.005
0,A2,267631,0.087,run-01,0.005
0,A2,268282,0.087,run-01,0.005
0,A2,268934,0.087,run-01,0.005
0,A2,269585,0.087,run-01,0.005
0,A2,270237,0.087,run-01,0.005
0,A2,270888,0.087,run-01,0.005
0,A2,271540,0.087,run-01,0.005
0,A2,272191,0.087,run-01,0.005
0,A2,272843,0.087,run-01,0.005
0,A2,273495,0.087,run-01,0.005
0,A2,274146,0.087,run-01,0.005
0,A2,274798,0.087,run-01,0.005
0,A2,275449,0.087,run-01,0.005
0,A2,276100,0.087,run-01,0.005
0,A2,276751,0.087,run-01,0.005
0,A2,277403,0.087,run-01,0.005
0,A2,278054,0.087,run-01,0.005
0,A2,278706,0.087,run-01,0.005
0,A2,279357,0.087,run-01,0.005
0,A2,280009,0.087,run-01,0.005
0,A2,280661,0.087,run-01,0.005
0,A2,281312,0.087,run-01,0.005
0,A2,281964,0.087,run-01,0.005
0,A2,282616,0.087,run-01,0.005
0,A2,283268,0.087,run-01,0.005
0,A2,283919,0.087,run-01,0.005
0,A2,284571,0.087,run-01,0.005
0,A2,285223,0.087,run-01,0.005
0,A2,285874,0.087,run-01,0.005
0,A2,286527,0.087,run-01,0.005
0,A2,287180,0.087,run-01,0.005
0,A2,287831,0.087,run-01,0.005
0,A2,288483,0.087,run-01,0.005
0,A2,289134,0.087,run-01,0.005
0,A2,289786,0.087,run-01,0.005
0,A2,290438,0.087,run-01,0.005
0,A2,291090,0.087,run-01,0.005
0,A2,291742,0.087,run-01,0.005
0,A2,292393,0.087,run-01,0.005
0,A2,293044,0.087,run-01,0.005
0,A2,293696,0.087,run-01,0.005
0,A2,294347,0.087,run-01,0.005
0,A2,294999,0.087,run-01,0.005
0,A2,295651,0.087,run-01,0.005
0,A2,296302,0.087,run-01,0.005
0,A2,296954,0.087,run-01,0.005
0,A2,297607,0.087,run-01,0.005
0,A2,298258,0.087,run-01,0.005
0,A2,298910,0.087,run-01,0.005
0,A2,299562,0.087,run-01,0.005
0,A2,300213,0.087,run-01,0.005
0,A2,300865,0.087,run-01,0.005
0,A2,301517,0.087,run-01,0.005
0,A2,302168,0.087,run-01,0.005
0,A2,302820,0.087,run-01,0.005
0,A2,303471,0.087,run-01,0.005
0,A2,304123,0.087,run-01,0.005
0,A2,304774,0.087,run-01,0.005
0,A2,305427,0.087,run-01,0.005
0,A2,306079,0.087,run-01,0.005
0,A2,306731,0.087,run-01,0.005
0,A2,307383,0.087,run-01,0.005
0,A2,308035,0.087,run-01,0.005
0,A2,308686,0.087,run-01,0.005
0,A2,309339,0.087,run-01,0.005
0,A2,309991,0.087,run-01,0.005
0,A2,310644,0.087,run-01,0.005
0,A2,311296,0.087,run-01,0.005
0,A2,311948,0.087,run-01,0.005
0,A2,312600,0.087,run-01,0.005
0,A2,313251,0.087,run-01,0.005
0,A2,313903,0.087,run-01,0.005
0,A2,314555,0.087,run-01,0.005
0,A2,315207,0.087,run-01,0.005
0,A2,315859,0.087,run-01,0.005
0,A2,316512,0.088,run-01,0.006
0,A3,0,0.083,run-01,0.001
0,A3,623,0.082,run-01,0
0,A3,1273,0.082,run-01,0
0,A3,1923,0.082,run-01,0
0,A3,2574,0.082,run-01,0
0,A3,3224,0.083,run-01,0.001
0,A3,3875,0.082,run-01,0
0,A3,4526,0.082,run-01,0
0,A3,5176,0.082,run-01,0
0,A3,5826,0.082,run-01,0
0,A3,6477,0.082,run-01,0
0,A3,7127,0.082,run-01,0
0,A3,7778,0.082,run-01,0
0,A3,8428,0.082,run-01,0
0,A3,9078,0.082,run-01,0
0,A3,9729,0.082,run-01,0
0,A3,10379,0.082,run-01,0
0,A3,11028,0.082,run-01,0
0,A3,11679,0.082,run-01,0
0,A3,12329,0.082,run-01,0
0,A3,12980,0.082,run-01,0
0,A3,13630,0.082,run-01,0
0,A3,14280,0.082,run-01,0
0,A3,14930,0.082,run-01,0
0,A3,15580,0.082,run-01,0
0,A3,16230,0.082,run-01,0
0,A3,16880,0.082,run-01,0
0,A3,17530,0.082,run-01,0
0,A3,18180,0.082,run-01,0
0,A3,18830,0.082,run-01,0
0,A3,19480,0.082,run-01,0
0,A3,20130,0.082,run-01,0
0,A3,20780,0.082,run-01,0
0,A3,21431,0.082,run-01,0
0,A3,22081,0.082,run-01,0
0,A3,22732,0.082,run-01,0
0,A3,23381,0.082,run-01,0
0,A3,24032,0.082,run-01,0
0,A3,24681,0.082,run-01,0
0,A3,25331,0.082,run-01,0
0,A3,25981,0.082,run-01,0
0,A3,26631,0.082,run-01,0
0,A3,27281,0.082,run-01,0
0,A3,27931,0.082,run-01,0
0,A3,28581,0.082,run-01,0
0,A3,29230,0.082,run-01,0
0,A3,29880,0.082,run-01,0
0,A3,30531,0.082,run-01,0
0,A3,31180,0.082,run-01,0
0,A3,31831,0.082,run-01,0
0,A3,32481,0.082,run-01,0
0,A3,33131,0.082,run-01,0
0,A3,33781,0.082,run-01,0
0,A3,34431,0.082,run-01,0
0,A3,35081,0.082,run-01,0
0,A3,35731,0.082,run-01,0
0,A3,36381,0.082,run-01,0
0,A3,37031,0.082,run-01,0
0,A3,37682,0.082,run-01,0
0,A3,38332,0.082,run-01,0
0,A3,38982,0.082,run-01,0
0,A3,39632,0.082,run-01,0
0,A3,40283,0.082,run-01,0
0,A3,40932,0.082,run-01,0
0,A3,41583,0.082,run-01,0
0,A3,42233,0.082,run-01,0
0,A3,42883,0.082,run-01,0
0,A3,43533,0.082,run-01,0
0,A3,44183,0.082,run-01,0
0,A3,44834,0.082,run-01,0
0,A3,45484,0.082,run-01,0
0,A3,46134,0.082,run-01,0
0,A3,46784,0.082,run-01,0
0,A3,47434,0.082,run-01,0
0,A3,48084,0.082,run-01,0
0,A3,48734,0.082,run-01,0
0,A3,49384,0.082,run-01,0
0,A3,50035,0.082,run-01,0
0,A3,50713,0.083,run-01,0.001
0,A3,51391,0.082,run-01,0
0,A3,52041,0.083,run-01,0.001
0,A3,52692,0.082,run-01,0
0,A3,53342,0.082,run-01,0
0,A3,53993,0.082,run-01,0
0,A3,54643,0.082,run-01,0
0,A3,55293,0.082,run-01,0
0,A3,55968,0.083,run-01,0.001
0,A3,56671,0.082,run-01,0
0,A3,57321,0.082,run-01,0
0,A3,57971,0.082,run-01,0
0,A3,58621,0.082,run-01,0
0,A3,59271,0.082,run-01,0
0,A3,59921,0.082,run-01,0
0,A3,60572,0.083,run-01,0.001
0,A3,61222,0.082,run-01,0
0,A3,61873,0.083,run-01,0.001
0,A3,62523,0.082,run-01,0
0,A3,63174,0.082,run-01,0
0,A3,63824,0.083,run-01,0.001
0,A3,64475,0.083,run-01,0.001
0,A3,65126,0.082,run-01,0
0,A3,65776,0.083,run-01,0.001
0,A3,66427,0.082,run-01,0
0,A3,67078,0.082,run-01,0
0,A3,67728,0.082,run-01,0
0,A3,68378,0.083,run-01,0.001
0,A3,69028,0.083,run-01,0.001
0,A3,69679,0.082,run-01,0
0,A3,70329,0.082,run-01,0
0,A3,70979,0.083,run-01,0.001
0,A3,71630,0.082,run-01,0
0,A3,72281,0.082,run-01,0
0,A3,72931,0.082,run-01,0
0,A3,73582,0.083,run-01,0.001
0,A3,74232,0.082,run-01,0
0,A3,74883,0.082,run-01,0
0,A3,75533,0.082,run-01,0
0,A3,76184,0.082,run-01,0
0,A3,76834,0.082,run-01,0
0,A3,77484,0.082,run-01,0
0,A3,78135,0.083,run-01,0.001
0,A3,78785,0.082,run-01,0
0,A3,79437,0.082,run-01,0
0,A3,80087,0.082,run-01,0
0,A3,80737,0.083,run-01,0.001
0,A3,81413,0.082,run-01,0
0,A3,82063,0.083,run-01,0.001
0,A3,82713,0.082,run-01,0
0,A3,83363,0.082,run-01,0
0,A3,84013,0.082,run-01,0
0,A3,84664,0.082,run-01,0
0,A3,85345,0.082,run-01,0
0,A3,86032,0.082,run-01,0
0,A3,86739,0.082,run-01,0
0,A3,87390,0.083,run-01,0.001
0,A3,88040,0.082,run-01,0
0,A3,88690,0.083,run-01,0.001
0,A3,89341,0.083,run-01,0.001
0,A3,89992,0.082,run-01,0
0,A3,90642,0.082,run-01,0
0,A3,91293,0.083,run-01,0.001
0,A3,91944,0.082,run-01,0
0,A3,92594,0.082,run-01,0
0,A3,93245,0.082,run-01,0
0,A3,93896,0.082,run-01,0
0,A3,94546,0.082,run-01,0
0,A3,95196,0.082,run-01,0
0,A3,95847,0.082,run-01,0
0,A3,96498,0.083,run-01,0.001
0,A3,97149,0.082,run-01,0
0,A3,97799,0.082,run-01,0
0,A3,98450,0.082,run-01,0
0,A3,99100,0.082,run-01,0
0,A3,99751,0.082,run-01,0
0,A3,100402,0.082,run-01,0
0,A3,101053,0.082,run-01,0
0,A3,101703,0.082,run-01,0
0,A3,102353,0.082,run-01,0
0,A3,103004,0.082,run-01,0
0,A3,103655,0.082,run-01,0
0,A3,104306,0.082,run-01,0
0,A3,104956,0.082,run-01,0
0,A3,105606,0.082,run-01,0
0,A3,106256,0.082,run-01,0
0,A3,106907,0.082,run-01,0
0,A3,107557,0.082,run-01,0
0,A3,108207,0.083,run-01,0.001
0,A3,108858,0.082,run-01,0
0,A3,109509,0.082,run-01,0
0,A3,110159,0.082,run-01,0
0,A3,110810,0.082,run-01,0
0,A3,111460,0.082,run-01,0
0,A3,112112,0.082,run-01,0
0,A3,112762,0.082,run-01,0
0,A3,113413,0.083,run-01,0.001
0,A3,114064,0.082,run-01,0
0,A3,114715,0.083,run-01,0.001
0,A3,115366,0.082,run-01,0
0,A3,116016,0.082,run-01,0
0,A3,116667,0.082,run-01,0
0,A3,117318,0.082,run-01,0
0,A3,117968,0.083,run-01,0.001
0,A3,118618,0.082,run-01,0
0,A3,119269,0.082,run-01,0
0,A3,119920,0.082,run-01,0
0,A3,120571,0.082,run-01,0
0,A3,121221,0.082,run-01,0
0,A3,121871,0.082,run-01,0
0,A3,122520,0.082,run-01,0
0,A3,123170,0.082,run-01,0
0,A3,123820,0.082,run-01,0
0,A3,124470,0.082,run-01,0
0,A3,125119,0.083,run-01,0.001
0,A3,125770,0.083,run-01,0.001
0,A3,126420,0.083,run-01,0.001
0,A3,127069,0.083,run-01,0.001
0,A3,127719,0.083,run-01,0.001
0,A3,128369,0.083,run-01,0.001
0,A3,129019,0.083,run-01,0.001
0,A3,129670,0.083,run-01,0.001
0,A3,130319,0.083,run-01,0.001
0,A3,130969,0.083,run-01,0.001
0,A3,131620,0.083,run-01,0.001
0,A3,132270,0.083,run-01,0.001
0,A3,132920,0.083,run-01,0.001
0,A3,133571,0.083,run-01,0.001
0,A3,134221,0.083,run-01,0.001
0,A3,134871,0.083,run-01,0.001
0,A3,135521,0.083,run-01,0.001
0,A3,136170,0.083,run-01,0.001
0,A3,136821,0.083,run-01,0.001
0,A3,137472,0.083,run-01,0.001
0,A3,138123,0.083,run-01,0.001
0,A3,138773,0.083,run-01,0.001
0,A3,139423,0.083,run-01,0.001
0,A3,140073,0.083,run-01,0.001
0,A3,140724,0.083,run-01,0.001
0,A3,141387,0.083,run-01,0.001
0,A3,142038,0.083,run-01,0.001
0,A3,142687,0.083,run-01,0.001
0,A3,143338,0.083,run-01,0.001
0,A3,143987,0.082,run-01,0
0,A3,144637,0.083,run-01,0.001
0,A3,145287,0.083,run-01,0.001
0,A3,145937,0.083,run-01,0.001
0,A3,146587,0.083,run-01,0.001
0,A3,147237,0.083,run-01,0.001
0,A3,147887,0.083,run-01,0.001
0,A3,148537,0.083,run-01,0.001
0,A3,149187,0.083,run-01,0.001
0,A3,149837,0.083,run-01,0.001
0,A3,150488,0.083,run-01,0.001
0,A3,151137,0.083,run-01,0.001
0,A3,151788,0.083,run-01,0.001
0,A3,152438,0.083,run-01,0.001
0,A3,153089,0.082,run-01,0
0,A3,153741,0.083,run-01,0.001
0,A3,154392,0.083,run-01,0.001
0,A3,155044,0.083,run-01,0.001
0,A3,155696,0.083,run-01,0.001
0,A3,156346,0.083,run-01,0.001
0,A3,156996,0.083,run-01,0.001
0,A3,157646,0.083,run-01,0.001
0,A3,158296,0.083,run-01,0.001
0,A3,158947,0.083,run-01,0.001
0,A3,159598,0.083,run-01,0.001
0,A3,160247,0.083,run-01,0.001
0,A3,160897,0.083,run-01,0.001
0,A3,161547,0.082,run-01,0
0,A3,162197,0.083,run-01,0.001
0,A3,162847,0.082,run-01,0
0,A3,163498,0.082,run-01,0
0,A3,164148,0.083,run-01,0.001
0,A3,164797,0.082,run-01,0
0,A3,165449,0.083,run-01,0.001
0,A3,166100,0.083,run-01,0.001
0,A3,166751,0.082,run-01,0
0,A3,167402,0.083,run-01,0.001
0,A3,168052,0.082,run-01,0
0,A3,168702,0.083,run-01,0.001
0,A3,169352,0.083,run-01,0.001
0,A3,170003,0.083,run-01,0.001
0,A3,170654,0.083,run-01,0.001
0,A3,171304,0.083,run-01,0.001
0,A3,171955,0.083,run-01,0.001
0,A3,172605,0.083,run-01,0.001
0,A3,173256,0.083,run-01,0.001
0,A3,173906,0.083,run-01,0.001
0,A3,174557,0.083,run-01,0.001
0,A3,175207,0.083,run-01,0.001
0,A3,175858,0.083,run-01,0.001
0,A3,176508,0.083,run-01,0.001
0,A3,177159,0.083,run-01,0.001
0,A3,177810,0.083,run-01,0.001
0,A3,178460,0.083,run-01,0.001
0,A3,179111,0.083,run-01,0.001
0,A3,179761,0.083,run-01,0.001
0,A3,180412,0.083,run-01,0.001
0,A3,181063,0.083,run-01,0.001
0,A3,181713,0.083,run-01,0.001
0,A3,182364,0.083,run-01,0.001
0,A3,183014,0.083,run-01,0.001
0,A3,183664,0.082,run-01,0
0,A3,184315,0.083,run-01,0.001
0,A3,184966,0.083,run-01,0.001
0,A3,185617,0.083,run-01,0.001
0,A3,186267,0.083,run-01,0.001
0,A3,186918,0.083,run-01,0.001
0,A3,187568,0.083,run-01,0.001
0,A3,188219,0.083,run-01,0.001
0,A3,188870,0.083,run-01,0.001
0,A3,189521,0.083,run-01,0.001
0,A3,190171,0.083,run-01,0.001
0,A3,190821,0.083,run-01,0.001
0,A3,191471,0.083,run-01,0.001
0,A3,192122,0.083,run-01,0.001
0,A3,192772,0.082,run-01,0
0,A3,193423,0.083,run-01,0.001
0,A3,194074,0.083,run-01,0.001
0,A3,194724,0.083,run-01,0.001
0,A3,195375,0.083,run-01,0.001
0,A3,196026,0.083,run-01,0.001
0,A3,196676,0.083,run-01,0.001
0,A3,197326,0.083,run-01,0.001
0,A3,197977,0.083,run-01,0.001
0,A3,198628,0.083,run-01,0.001
0,A3,199278,0.083,run-01,0.001
0,A3,199929,0.083,run-01,0.001
0,A3,200580,0.083,run-01,0.001
0,A3,201230,0.083,run-01,0.001
0,A3,201880,0.083,run-01,0.001
0,A3,202531,0.083,run-01,0.001
0,A3,203181,0.083,run-01,0.001
0,A3,203832,0.083,run-01,0.001
0,A3,204482,0.083,run-01,0.001
0,A3,205134,0.083,run-01,0.001
0,A3,205785,0.083,run-01,0.001
0,A3,206435,0.083,run-01,0.001
0,A3,207086,0.083,run-01,0.001
0,A3,207737,0.083,run-01,0.001
0,A3,208387,0.083,run-01,0.001
0,A3,209038,0.083,run-01,0.001
0,A3,209689,0.083,run-01,0.001
0,A3,210339,0.083,run-01,0.001
0,A3,210990,0.083,run-01,0.001
0,A3,211641,0.083,run-01,0.001
0,A3,212292,0.083,run-01,0.001
0,A3,212942,0.083,run-01,0.001
0,A3,213593,0.083,run-01,0.001
0,A3,214244,0.083,run-01,0.001
0,A3,214895,0.083,run-01,0.001
0,A3,215545,0.083,run-01,0.001
0,A3,216196,0.083,run-01,0.001
0,A3,216846,0.083,run-01,0.001
0,A3,217497,0.083,run-01,0.001
0,A3,218148,0.083,run-01,0.001
0,A3,218799,0.083,run-01,0.001
0,A3,219450,0.083,run-01,0.001
0,A3,220101,0.083,run-01,0.001
0,A3,220752,0.083,run-01,0.001
0,A3,221403,0.083,run-01,0.001
0,A3,222054,0.083,run-01,0.001
0,A3,222705,0.083,run-01,0.001
0,A3,223355,0.083,run-01,0.001
0,A3,224006,0.083,run-01,0.001
0,A3,224657,0.083,run-01,0.001
0,A3,225308,0.083,run-01,0.001
0,A3,225958,0.083,run-01,0.001
0,A3,226609,0.083,run-01,0.001
0,A3,227260,0.083,run-01,0.001
0,A3,227911,0.083,run-01,0.001
0,A3,228563,0.083,run-01,0.001
0,A3,229214,0.083,run-01,0.001
0,A3,229865,0.083,run-01,0.001
0,A3,230516,0.083,run-01,0.001
0,A3,231167,0.083,run-01,0.001
0,A3,231817,0.083,run-01,0.001
0,A3,232468,0.083,run-01,0.001
0,A3,233120,0.083,run-01,0.001
0,A3,233770,0.083,run-01,0.001
0,A3,234421,0.083,run-01,0.001
0,A3,235072,0.083,run-01,0.001
0,A3,235723,0.083,run-01,0.001
0,A3,236374,0.083,run-01,0.001
0,A3,237025,0.083,run-01,0.001
0,A3,237676,0.083,run-01,0.001
0,A3,238327,0.083,run-01,0.001
0,A3,238977,0.083,run-01,0.001
0,A3,239629,0.083,run-01,0.001
0,A3,240280,0.083,run-01,0.001
0,A3,240931,0.083,run-01,0.001
0,A3,241583,0.083,run-01,0.001
0,A3,242234,0.083,run-01,0.001
0,A3,242886,0.083,run-01,0.001
0,A3,243537,0.083,run-01,0.001
0,A3,244188,0.083,run-01,0.001
0,A3,244839,0.083,run-01,0.001
0,A3,245490,0.083,run-01,0.001
0,A3,246142,0.083,run-01,0.001
0,A3,246793,0.083,run-01,0.001
0,A3,247445,0.083,run-01,0.001
0,A3,248096,0.083,run-01,0.001
0,A3,248747,0.083,run-01,0.001
0,A3,249397,0.083,run-01,0.001
0,A3,250049,0.083,run-01,0.001
0,A3,250699,0.083,run-01,0.001
0,A3,251350,0.083,run-01,0.001
0,A3,252002,0.083,run-01,0.001
0,A3,252653,0.083,run-01,0.001
0,A3,253304,0.083,run-01,0.001
0,A3,253955,0.083,run-01,0.001
0,A3,254607,0.083,run-01,0.001
0,A3,255258,0.083,run-01,0.001
0,A3,255910,0.083,run-01,0.001
0,A3,256561,0.083,run-01,0.001
0,A3,257212,0.083,run-01,0.001
0,A3,257864,0.083,run-01,0.001
0,A3,258515,0.083,run-01,0.001
0,A3,259166,0.083,run-01,0.001
0,A3,259818,0.083,run-01,0.001
0,A3,260469,0.083,run-01,0.001
0,A3,261120,0.083,run-01,0.001
0,A3,261771,0.083,run-01,0.001
0,A3,262422,0.083,run-01,0.001
0,A3,263073,0.083,run-01,0.001
0,A3,263724,0.083,run-01,0.001
0,A3,264375,0.083,run-01,0.001
0,A3,265027,0.083,run-01,0.001
0,A3,265677,0.083,run-01,0.001
0,A3,266328,0.083,run-01,0.001
0,A3,266979,0.083,run-01,0.001
0,A3,267631,0.083,run-01,0.001
0,A3,268282,0.083,run-01,0.001
0,A3,268934,0.083,run-01,0.001
0,A3,269585,0.083,run-01,0.001
0,A3,270237,0.083,run-01,0.001
0,A3,270888,0.083,run-01,0.001
0,A3,271540,0.083,run-01,0.001
0,A3,272191,0.083,run-01,0.001
0,A3,272843,0.083,run-01,0.001
0,A3,273495,0.083,run-01,0.001
0,A3,274146,0.083,run-01,0.001
0,A3,274798,0.083,run-01,0.001
0,A3,275449,0.083,run-01,0.001
0,A3,276100,0.083,run-01,0.001
0,A3,276751,0.083,run-01,0.001
0,A3,277403,0.083,run-01,0.001
0,A3,278054,0.083,run-01,0.001
0,A3,278706,0.083,run-01,0.001
0,A3,279357,0.083,run-01,0.001
0,A3,280009,0.083,run-01,0.001
0,A3,280661,0.083,run-01,0.001
0,A3,281312,0.083,run-01,0.001
0,A3,281964,0.083,run-01,0.001
0,A3,282616,0.083,run-01,0.001
0,A3,283268,0.083,run-01,0.001
0,A3,283919,0.083,run-01,0.001
0,A3,284571,0.083,run-01,0.001
0,A3,285223,0.083,run-01,0.001
0,A3,285874,0.083,run-01,0.001
